email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
mytest-user-00382@test.workos.com,Test,User 382,true,auth0|6967ffe3b8c57a290a0f029e,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""382"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,382]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""57"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:14.884Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10382"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffe3b8c57a290a0f029e"",""auth0_created_at"":""2026-01-14T20:43:15.220Z"",""auth0_updated_at"":""2026-01-14T20:43:15.220Z""}"
mytest-user-00381@test.workos.com,Test,User 381,true,auth0|6967ffe2c0a8cff9a2602392,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""381"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,381]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""56"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:14.283Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10381"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffe2c0a8cff9a2602392"",""auth0_created_at"":""2026-01-14T20:43:14.631Z"",""auth0_updated_at"":""2026-01-14T20:43:14.631Z""}"
mytest-user-00380@test.workos.com,Test,User 380,true,auth0|6967ffe20690badff00e064a,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""380"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,380]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""55"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:13.878Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10380"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ffe20690badff00e064a"",""auth0_created_at"":""2026-01-14T20:43:14.228Z"",""auth0_updated_at"":""2026-01-14T20:43:14.228Z""}"
mytest-user-00379@test.workos.com,Test,User 379,true,auth0|6967ffe1c0a8cff9a2602390,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""379"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,379]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""54"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:13.358Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10379"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffe1c0a8cff9a2602390"",""auth0_created_at"":""2026-01-14T20:43:13.746Z"",""auth0_updated_at"":""2026-01-14T20:43:13.746Z""}"
mytest-user-00378@test.workos.com,Test,User 378,true,auth0|6967ffdfb8c57a290a0f0299,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""378"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,378]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""53"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:10.687Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10378"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffdfb8c57a290a0f0299"",""auth0_created_at"":""2026-01-14T20:43:11.083Z"",""auth0_updated_at"":""2026-01-14T20:43:11.083Z""}"
mytest-user-00377@test.workos.com,Test,User 377,true,auth0|6967ffde0690badff00e0646,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""377"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,377]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""52"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:10.259Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10377"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ffde0690badff00e0646"",""auth0_created_at"":""2026-01-14T20:43:10.624Z"",""auth0_updated_at"":""2026-01-14T20:43:10.624Z""}"
mytest-user-00376@test.workos.com,Test,User 376,true,auth0|6967ffded8560a15997f8410,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""376"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,376]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""51"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:09.872Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10376"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffded8560a15997f8410"",""auth0_created_at"":""2026-01-14T20:43:10.235Z"",""auth0_updated_at"":""2026-01-14T20:43:10.235Z""}"
mytest-user-00375@test.workos.com,Test,User 375,true,auth0|6967ffddc0a8cff9a260238c,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""375"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,375]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""50"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:09.454Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10375"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffddc0a8cff9a260238c"",""auth0_created_at"":""2026-01-14T20:43:09.837Z"",""auth0_updated_at"":""2026-01-14T20:43:09.837Z""}"
mytest-user-00374@test.workos.com,Test,User 374,true,auth0|6967ffdbc0a8cff9a2602389,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""374"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,374]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""49"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:06.846Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10374"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ffdbc0a8cff9a2602389"",""auth0_created_at"":""2026-01-14T20:43:07.206Z"",""auth0_updated_at"":""2026-01-14T20:43:07.206Z""}"
mytest-user-00373@test.workos.com,Test,User 373,true,auth0|6967ffdac0a8cff9a2602387,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""373"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,373]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""48"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:06.451Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10373"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffdac0a8cff9a2602387"",""auth0_created_at"":""2026-01-14T20:43:06.823Z"",""auth0_updated_at"":""2026-01-14T20:43:06.823Z""}"
mytest-user-00372@test.workos.com,Test,User 372,true,auth0|6967ffdab8c57a290a0f0292,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""372"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,372]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""47"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:06.079Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10372"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffdab8c57a290a0f0292"",""auth0_created_at"":""2026-01-14T20:43:06.446Z"",""auth0_updated_at"":""2026-01-14T20:43:06.446Z""}"
mytest-user-00371@test.workos.com,Test,User 371,true,auth0|6967ffdab8c57a290a0f028f,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""371"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,371]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""46"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:05.663Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10371"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ffdab8c57a290a0f028f"",""auth0_created_at"":""2026-01-14T20:43:06.039Z"",""auth0_updated_at"":""2026-01-14T20:43:06.039Z""}"
mytest-user-00370@test.workos.com,Test,User 370,true,auth0|6967ffd7c0a8cff9a2602383,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""370"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,370]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""45"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:03.063Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10370"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffd7c0a8cff9a2602383"",""auth0_created_at"":""2026-01-14T20:43:03.430Z"",""auth0_updated_at"":""2026-01-14T20:43:03.430Z""}"
mytest-user-00369@test.workos.com,Test,User 369,true,auth0|6967ffd70690badff00e0642,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""369"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,369]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""44"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:02.709Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10369"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffd70690badff00e0642"",""auth0_created_at"":""2026-01-14T20:43:03.058Z"",""auth0_updated_at"":""2026-01-14T20:43:03.058Z""}"
mytest-user-00368@test.workos.com,Test,User 368,true,auth0|6967ffd6b8c57a290a0f028c,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""368"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,368]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""43"",""score"":""98.5"",""last_login"":""2026-01-14T20:43:02.315Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10368"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ffd6b8c57a290a0f028c"",""auth0_created_at"":""2026-01-14T20:43:02.698Z"",""auth0_updated_at"":""2026-01-14T20:43:02.698Z""}"
mytest-user-00367@test.workos.com,Test,User 367,true,auth0|6967ffd40690badff00e063c,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""367"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,367]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""42"",""score"":""98.5"",""last_login"":""2026-01-14T20:42:59.695Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10367"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffd40690badff00e063c"",""auth0_created_at"":""2026-01-14T20:43:00.066Z"",""auth0_updated_at"":""2026-01-14T20:43:00.066Z""}"
mytest-user-00366@test.workos.com,Test,User 366,true,auth0|6967ffd3d8560a15997f8406,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""366"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,366]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""41"",""score"":""98.5"",""last_login"":""2026-01-14T20:42:59.291Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10366"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffd3d8560a15997f8406"",""auth0_created_at"":""2026-01-14T20:42:59.625Z"",""auth0_updated_at"":""2026-01-14T20:42:59.625Z""}"
mytest-user-00365@test.workos.com,Test,User 365,true,auth0|6967ffd3b8c57a290a0f0286,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""365"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,365]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""40"",""score"":""98.5"",""last_login"":""2026-01-14T20:42:58.859Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10365"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ffd3b8c57a290a0f0286"",""auth0_created_at"":""2026-01-14T20:42:59.229Z"",""auth0_updated_at"":""2026-01-14T20:42:59.229Z""}"
mytest-user-00364@test.workos.com,Test,User 364,true,auth0|6967ffd2d8560a15997f8404,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""364"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,364]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""39"",""score"":""98.5"",""last_login"":""2026-01-14T20:42:58.489Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10364"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ffd2d8560a15997f8404"",""auth0_created_at"":""2026-01-14T20:42:58.849Z"",""auth0_updated_at"":""2026-01-14T20:42:58.849Z""}"
mytest-user-00363@test.workos.com,Test,User 363,true,auth0|6967ffd00690badff00e0637,org_5JfVZvqKsbsv4N7O,Test Organization 3,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""363"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,363]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""38"",""score"":""98.5"",""last_login"":""2026-01-14T20:42:55.951Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_3\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10363"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ffd00690badff00e0637"",""auth0_created_at"":""2026-01-14T20:42:56.311Z"",""auth0_updated_at"":""2026-01-14T20:42:56.311Z""}"
