email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user932@org32.example.com,Wendy,Gonzalez,false,user_932,org-000032,Acme Co 32,
user933@org33.example.com,Xavier,Wilson,true,user_933,org-000033,Beta Co 33,
user934@org34.example.com,Yara,Anderson,false,user_934,org-000034,Gamma Co 34,
user935@org35.example.com,Zack,Thomas,false,user_935,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user936@org36.example.com,Alice,Taylor,true,user_936,org-000036,Epsilon Co 36,
user937@org37.example.com,Bob,Moore,false,user_937,org-000037,Zeta Co 37,
user938@org38.example.com,Carol,Jackson,false,user_938,org-000038,Theta Co 38,
user939@org39.example.com,Dave,Martin,true,user_939,org-000039,Kappa Co 39,
user940@org40.example.com,Eve,Smith,false,user_940,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user941@org41.example.com,Frank,Johnson,false,user_941,org-000041,Beta Group 41,
user942@org42.example.com,Grace,Williams,true,user_942,org-000042,Gamma Group 42,
user943@org43.example.com,Hank,Brown,false,user_943,org-000043,Delta Group 43,
user944@org44.example.com,Ivy,Jones,false,user_944,org-000044,Epsilon Group 44,
user945@org45.example.com,Jack,Garcia,true,user_945,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user946@org46.example.com,Karen,Miller,false,user_946,org-000046,Theta Group 46,
user947@org47.example.com,Leo,Davis,false,user_947,org-000047,Kappa Group 47,
user948@org48.example.com,Mona,Rodriguez,true,user_948,org-000048,Acme Industries 48,
user949@org49.example.com,Nick,Martinez,false,user_949,org-000049,Beta Industries 49,
user950@org0.example.com,Olivia,Hernandez,false,user_950,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user951@org1.example.com,Paul,Lopez,true,user_951,org-000001,Beta Corp 1,
user952@org2.example.com,Quinn,Gonzalez,false,user_952,org-000002,Gamma Corp 2,
user953@org3.example.com,Rachel,Wilson,false,user_953,org-000003,Delta Corp 3,
user954@org4.example.com,Steve,Anderson,true,user_954,org-000004,Epsilon Corp 4,
user955@org5.example.com,Tina,Thomas,false,user_955,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user956@org6.example.com,Uma,Taylor,false,user_956,org-000006,Theta Corp 6,
user957@org7.example.com,Victor,Moore,true,user_957,org-000007,Kappa Corp 7,
user958@org8.example.com,Wendy,Jackson,false,user_958,org-000008,Acme Inc 8,
user959@org9.example.com,Xavier,Martin,false,user_959,org-000009,Beta Inc 9,
user960@org10.example.com,Yara,Smith,true,user_960,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user961@org11.example.com,Zack,Johnson,false,user_961,org-000011,Delta Inc 11,
user962@org12.example.com,Alice,Williams,false,user_962,org-000012,Epsilon Inc 12,
user963@org13.example.com,Bob,Brown,true,user_963,org-000013,Zeta Inc 13,
user964@org14.example.com,Carol,Jones,false,user_964,org-000014,Theta Inc 14,
user965@org15.example.com,Dave,Garcia,false,user_965,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user966@org16.example.com,Eve,Miller,true,user_966,org-000016,Acme LLC 16,
user967@org17.example.com,Frank,Davis,false,user_967,org-000017,Beta LLC 17,
user968@org18.example.com,Grace,Rodriguez,false,user_968,org-000018,Gamma LLC 18,
user969@org19.example.com,Hank,Martinez,true,user_969,org-000019,Delta LLC 19,
user970@org20.example.com,Ivy,Hernandez,false,user_970,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user971@org21.example.com,Jack,Lopez,false,user_971,org-000021,Zeta LLC 21,
user972@org22.example.com,Karen,Gonzalez,true,user_972,org-000022,Theta LLC 22,
user973@org23.example.com,Leo,Wilson,false,user_973,org-000023,Kappa LLC 23,
user974@org24.example.com,Mona,Anderson,false,user_974,org-000024,Acme Ltd 24,
user975@org25.example.com,Nick,Thomas,true,user_975,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user976@org26.example.com,Olivia,Taylor,false,user_976,org-000026,Gamma Ltd 26,
user977@org27.example.com,Paul,Moore,false,user_977,org-000027,Delta Ltd 27,
user978@org28.example.com,Quinn,Jackson,true,user_978,org-000028,Epsilon Ltd 28,
user979@org29.example.com,Rachel,Martin,false,user_979,org-000029,Zeta Ltd 29,
user980@org30.example.com,Steve,Smith,false,user_980,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
user981@org31.example.com,Tina,Johnson,true,user_981,org-000031,Kappa Ltd 31,
user982@org32.example.com,Uma,Williams,false,user_982,org-000032,Acme Co 32,
user983@org33.example.com,Victor,Brown,false,user_983,org-000033,Beta Co 33,
user984@org34.example.com,Wendy,Jones,true,user_984,org-000034,Gamma Co 34,
user985@org35.example.com,Xavier,Garcia,false,user_985,org-000035,Delta Co 35,"{""role"":""user"",""tier"":""standard""}"
user986@org36.example.com,Yara,Miller,false,user_986,org-000036,Epsilon Co 36,
user987@org37.example.com,Zack,Davis,true,user_987,org-000037,Zeta Co 37,
user988@org38.example.com,Alice,Rodriguez,false,user_988,org-000038,Theta Co 38,
user989@org39.example.com,Bob,Martinez,false,user_989,org-000039,Kappa Co 39,
user990@org40.example.com,Carol,Hernandez,true,user_990,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user991@org41.example.com,Dave,Lopez,false,user_991,org-000041,Beta Group 41,
user992@org42.example.com,Eve,Gonzalez,false,user_992,org-000042,Gamma Group 42,
user993@org43.example.com,Frank,Wilson,true,user_993,org-000043,Delta Group 43,
user994@org44.example.com,Grace,Anderson,false,user_994,org-000044,Epsilon Group 44,
user995@org45.example.com,Hank,Thomas,false,user_995,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user996@org46.example.com,Ivy,Taylor,true,user_996,org-000046,Theta Group 46,
user997@org47.example.com,Jack,Moore,false,user_997,org-000047,Kappa Group 47,
user998@org48.example.com,Karen,Jackson,false,user_998,org-000048,Acme Industries 48,
user999@org49.example.com,Leo,Martin,true,user_999,org-000049,Beta Industries 49,
